,X.Site,SamplingHeight,Year,Month,Day,Hour,Minute,DecimalDate,co2,Stdev,NbPoints,Flag,InstrumentId,QualityId,LTR,CMR,STTB,QcBias,QcBiasUncertainty,date
12346,CMN,8,2019,9,29,9,0,2019.743493,404.215,0.361,51,O,590,125989,0.0118265,0.0171018,-0.0354513,NA,NA,29/09/2019 9:00
12347,CMN,8,2019,9,29,10,0,2019.743607,403.586,0.341,60,O,590,125989,0.0118265,0.0171018,-0.0366513,NA,NA,29/09/2019 10:00
12348,CMN,8,2019,9,29,11,0,2019.743721,403.53,0.346,60,O,590,125989,0.0118265,0.0171339,-0.0378513,NA,NA,29/09/2019 11:00
12349,CMN,8,2019,9,29,12,0,2019.743836,403.952,0.523,60,O,590,125989,0.0111462,0.0168464,-0.0390513,NA,NA,29/09/2019 12:00
12350,CMN,8,2019,9,29,13,0,2019.74395,404.302,0.319,60,O,590,125989,0.0111462,0.0168464,-0.0402513,NA,NA,29/09/2019 13:00
12351,CMN,8,2019,9,29,14,0,2019.744064,404.007,0.28,60,O,590,125989,0.0111462,0.0168464,-0.0414513,NA,NA,29/09/2019 14:00
12352,CMN,8,2019,9,29,15,0,2019.744178,405.678,1.299,60,O,590,125989,0.0084301,0.0168464,-0.0426513,NA,NA,29/09/2019 15:00
12353,CMN,8,2019,9,29,16,0,2019.744292,407.679,0.392,60,O,590,125989,0.0084301,0.0168464,-0.0438513,NA,NA,29/09/2019 16:00
12354,CMN,8,2019,9,29,17,0,2019.744406,408.126,0.078,60,O,590,125989,0.0084301,0.0164577,-0.0450513,NA,NA,29/09/2019 17:00
12355,CMN,8,2019,9,29,18,0,2019.744521,408.095,0.086,35,O,590,125989,0.013496,0.0163634,-0.0462513,NA,NA,29/09/2019 18:00
12356,CMN,8,2019,9,29,19,0,2019.744635,407.848,0.095,51,O,590,125989,0.013496,0.0163634,-0.0467146,NA,NA,29/09/2019 19:00
12357,CMN,8,2019,9,29,20,0,2019.744749,408.717,0.49,60,O,590,125989,0.013496,0.0163634,-0.0462146,NA,NA,29/09/2019 20:00
12358,CMN,8,2019,9,29,21,0,2019.744863,409.461,0.252,60,O,590,125989,0.013496,0.0165277,-0.0457146,NA,NA,29/09/2019 21:00
12359,CMN,8,2019,9,29,22,0,2019.744977,409.084,0.165,60,O,590,125989,0.013496,0.0164847,-0.0452146,NA,NA,29/09/2019 22:00
12360,CMN,8,2019,9,29,23,0,2019.745091,409.073,0.202,60,O,590,125989,0.013496,0.0164847,-0.0447146,NA,NA,29/09/2019 23:00
12361,CMN,8,2019,9,30,0,0,2019.745205,409.077,0.189,60,O,590,125989,0.013496,0.0164847,-0.0442146,NA,NA,30/09/2019 0:00
12362,CMN,8,2019,9,30,1,0,2019.74532,409.202,0.147,60,O,590,125989,0.0145739,0.0164847,-0.0437146,NA,NA,30/09/2019 1:00
12363,CMN,8,2019,9,30,2,0,2019.745434,409.278,0.149,60,O,590,125989,0.0145739,0.0166628,-0.0432146,NA,NA,30/09/2019 2:00
12364,CMN,8,2019,9,30,3,0,2019.745548,409.637,0.19,60,O,590,125989,0.0145739,0.0163451,-0.0427146,NA,NA,30/09/2019 3:00
12365,CMN,8,2019,9,30,4,0,2019.745662,409.771,0.197,35,O,590,125989,0.0147745,0.0163451,-0.0422146,NA,NA,30/09/2019 4:00
12366,CMN,8,2019,9,30,5,0,2019.745776,NA,-9.99,0,N,590,96903,NA,NA,-999.99,NA,NA,30/09/2019 5:00
12367,CMN,8,2019,9,30,6,0,2019.74589,NA,-9.99,0,N,590,96903,NA,NA,-999.99,NA,NA,30/09/2019 6:00
12368,CMN,8,2019,9,30,7,0,2019.746005,NA,-9.99,0,N,590,96903,NA,NA,-999.99,NA,NA,30/09/2019 7:00
12369,CMN,8,2019,9,30,8,0,2019.746119,NA,-9.99,0,N,590,96903,NA,NA,-999.99,NA,NA,30/09/2019 8:00
12370,CMN,8,2019,9,30,9,0,2019.746233,NA,-9.99,0,N,590,96903,NA,NA,-999.99,NA,NA,30/09/2019 9:00
12371,CMN,8,2019,9,30,10,0,2019.746347,NA,-9.99,0,N,590,96903,NA,NA,-999.99,NA,NA,30/09/2019 10:00
12372,CMN,8,2019,9,30,11,0,2019.746461,NA,-9.99,0,N,590,96903,NA,NA,-999.99,NA,NA,30/09/2019 11:00
12373,CMN,8,2019,9,30,12,0,2019.746575,NA,-9.99,0,N,590,96903,NA,NA,-999.99,NA,NA,30/09/2019 12:00
12374,CMN,8,2019,9,30,13,0,2019.74669,NA,-9.99,0,N,590,96903,NA,NA,-999.99,NA,NA,30/09/2019 13:00
12375,CMN,8,2019,9,30,14,0,2019.746804,NA,-9.99,0,N,590,96903,NA,NA,-999.99,NA,NA,30/09/2019 14:00
12376,CMN,8,2019,9,30,15,0,2019.746918,NA,-9.99,0,N,590,96903,NA,NA,-999.99,NA,NA,30/09/2019 15:00
12377,CMN,8,2019,9,30,16,0,2019.747032,NA,-9.99,0,N,590,96903,NA,NA,-999.99,NA,NA,30/09/2019 16:00
12378,CMN,8,2019,9,30,17,0,2019.747146,NA,-9.99,0,N,590,96903,NA,NA,-999.99,NA,NA,30/09/2019 17:00
12379,CMN,8,2019,9,30,18,0,2019.74726,NA,-9.99,0,N,590,96903,NA,NA,-999.99,NA,NA,30/09/2019 18:00
12380,CMN,8,2019,9,30,19,0,2019.747374,NA,-9.99,0,N,590,96903,NA,NA,-999.99,NA,NA,30/09/2019 19:00
12381,CMN,8,2019,9,30,20,0,2019.747489,NA,-9.99,0,N,590,96903,NA,NA,-999.99,NA,NA,30/09/2019 20:00
12382,CMN,8,2019,9,30,21,0,2019.747603,NA,-9.99,0,K,590,96903,0.0160676,0.0168158,-0.0280927,NA,NA,30/09/2019 21:00
12383,CMN,8,2019,9,30,22,0,2019.747717,NA,-9.99,0,K,590,96903,0.0160676,0.0168158,-0.0272506,NA,NA,30/09/2019 22:00
12384,CMN,8,2019,9,30,23,0,2019.747831,NA,-9.99,0,K,590,96903,0.0160676,0.0168158,-0.0264085,NA,NA,30/09/2019 23:00
12385,CMN,8,2019,10,1,0,0,2019.747945,NA,-9.99,0,K,590,96903,0.0154889,0.0168158,-0.0245409,NA,NA,01/10/2019 0:00
12386,CMN,8,2019,10,1,1,0,2019.748059,NA,-9.99,0,K,590,96903,0.0154889,0.0168158,-0.0213324,NA,NA,01/10/2019 1:00
12387,CMN,8,2019,10,1,2,0,2019.748174,NA,-9.99,0,K,590,96903,0.0154889,0.0166761,-0.0181238,NA,NA,01/10/2019 2:00
12388,CMN,8,2019,10,1,3,0,2019.748288,NA,-9.99,0,K,590,96903,0.0154889,0.0172027,-0.0149153,NA,NA,01/10/2019 3:00
12389,CMN,8,2019,10,1,4,0,2019.748402,NA,-9.99,0,K,590,96903,0.0154889,0.0172027,-0.0117067,NA,NA,01/10/2019 4:00
12390,CMN,8,2019,10,1,5,0,2019.748516,NA,-9.99,0,K,590,96903,0.0154889,0.016871,-0.00849814,NA,NA,01/10/2019 5:00
12391,CMN,8,2019,10,1,6,0,2019.74863,NA,-9.99,0,K,590,96903,0.0154889,0.016871,-0.0061113,NA,NA,01/10/2019 6:00
12392,CMN,8,2019,10,1,7,0,2019.748744,NA,-9.99,0,N,590,96903,NA,NA,-999.99,NA,NA,01/10/2019 7:00
12393,CMN,8,2019,10,1,8,0,2019.748858,NA,-9.99,0,N,590,96903,NA,NA,-999.99,NA,NA,01/10/2019 8:00
12394,CMN,8,2019,10,1,9,0,2019.748973,NA,-9.99,0,N,590,96903,NA,NA,-999.99,NA,NA,01/10/2019 9:00
12395,CMN,8,2019,10,1,10,0,2019.749087,406.054,1.081,27,O,590,127026,0.0140526,0.016871,-0.0097113,NA,NA,01/10/2019 10:00
12396,CMN,8,2019,10,1,11,0,2019.749201,405.997,0.781,60,O,590,127026,0.0140526,0.016871,-0.0106113,NA,NA,01/10/2019 11:00
12397,CMN,8,2019,10,1,12,0,2019.749315,404.375,0.569,59,O,590,127026,0.0140526,0.0165698,-0.0115113,NA,NA,01/10/2019 12:00
12398,CMN,8,2019,10,1,13,0,2019.749429,404.289,0.624,58,O,590,127026,0.0140526,0.0164057,-0.0124113,NA,NA,01/10/2019 13:00
12399,CMN,8,2019,10,1,14,0,2019.749543,405.369,0.347,60,O,590,127026,0.0140526,0.0164057,-0.0133113,NA,NA,01/10/2019 14:00
12400,CMN,8,2019,10,1,15,0,2019.749658,406.78,0.596,49,O,590,127026,0.0140526,0.0164136,-0.0142113,NA,NA,01/10/2019 15:00
12401,CMN,8,2019,10,1,16,0,2019.749772,409.182,0.565,37,O,590,127026,0.0140526,0.0164136,-0.0153713,NA,NA,01/10/2019 16:00
12402,CMN,8,2019,10,1,17,0,2019.749886,410.848,0.396,60,O,590,127026,0.0140855,0.0164136,-0.0175713,NA,NA,01/10/2019 17:00
12403,CMN,8,2019,10,1,18,0,2019.75,410.726,0.15,60,O,590,127026,0.0140855,0.0164136,-0.0197713,NA,NA,01/10/2019 18:00
12404,CMN,8,2019,10,1,19,0,2019.750114,409.63,0.339,60,O,590,127026,0.0140855,0.0163258,-0.0219713,NA,NA,01/10/2019 19:00
12405,CMN,8,2019,10,1,20,0,2019.750228,409.156,0.29,60,O,590,127026,0.0135137,0.0163258,-0.0241713,NA,NA,01/10/2019 20:00
12406,CMN,8,2019,10,1,21,0,2019.750342,409.357,0.103,60,O,590,127026,0.0135137,0.0163258,-0.0263713,NA,NA,01/10/2019 21:00
12407,CMN,8,2019,10,1,22,0,2019.750457,409.387,0.187,60,O,590,127026,0.0135137,0.0163258,-0.0285713,NA,NA,01/10/2019 22:00
12408,CMN,8,2019,10,1,23,0,2019.750571,409.885,0.237,60,O,590,127026,0.0135137,0.0163258,-0.0307713,NA,NA,01/10/2019 23:00
12409,CMN,8,2019,10,2,0,0,2019.750685,410.179,0.142,60,O,590,127026,0.0135137,0.0163258,-0.0329713,NA,NA,02/10/2019 0:00
12410,CMN,8,2019,10,2,1,0,2019.750799,410.182,0.105,49,O,590,127026,0.0135137,0.0158787,-0.0351713,NA,NA,02/10/2019 1:00
12411,CMN,8,2019,10,2,2,0,2019.750913,410.109,0.258,37,O,590,127026,0.0135137,0.0158787,-0.0370313,NA,NA,02/10/2019 2:00
12412,CMN,8,2019,10,2,3,0,2019.751027,410.975,0.668,60,O,590,127026,0.0135137,0.0158787,-0.0375313,NA,NA,02/10/2019 3:00
12413,CMN,8,2019,10,2,4,0,2019.751142,411.095,0.377,60,O,590,127026,0.0135137,0.0158787,-0.0380313,NA,NA,02/10/2019 4:00
12414,CMN,8,2019,10,2,5,0,2019.751256,411.997,0.672,60,O,590,127026,0.0135137,0.0156923,-0.0385313,NA,NA,02/10/2019 5:00
12415,CMN,8,2019,10,2,6,0,2019.75137,411.378,0.347,60,O,590,127026,0.0128612,0.0156923,-0.0390313,NA,NA,02/10/2019 6:00
12416,CMN,8,2019,10,2,7,0,2019.751484,411.46,0.393,60,O,590,127026,0.0128612,0.0156923,-0.0395313,NA,NA,02/10/2019 7:00
12417,CMN,8,2019,10,2,8,0,2019.751598,410.326,0.423,60,O,590,127026,0.0128612,0.0156923,-0.0400313,NA,NA,02/10/2019 8:00
12418,CMN,8,2019,10,2,9,0,2019.751712,409.328,0.497,60,O,590,127026,0.0128612,0.0156923,-0.0405313,NA,NA,02/10/2019 9:00
12419,CMN,8,2019,10,2,10,0,2019.751826,407.741,0.693,60,O,590,127026,0.0128612,0.0156923,-0.0410313,NA,NA,02/10/2019 10:00
12420,CMN,8,2019,10,2,11,0,2019.751941,407.237,0.289,49,O,590,127026,0.0128612,0.0157988,-0.0415313,NA,NA,02/10/2019 11:00
12421,CMN,8,2019,10,2,12,0,2019.752055,406.905,0.292,37,O,590,127026,0.0138736,0.0157988,-0.0418113,NA,NA,02/10/2019 12:00
12422,CMN,8,2019,10,2,13,0,2019.752169,407.165,0.326,60,O,590,127026,0.0138736,0.0157988,-0.0412113,NA,NA,02/10/2019 13:00
12423,CMN,8,2019,10,2,14,0,2019.752283,407.03,0.303,60,O,590,127026,0.0138736,0.0157988,-0.0406113,NA,NA,02/10/2019 14:00
12424,CMN,8,2019,10,2,15,0,2019.752397,406.358,0.332,60,O,590,127026,0.0138736,0.0154833,-0.0400113,NA,NA,02/10/2019 15:00
12425,CMN,8,2019,10,2,16,0,2019.752511,406.6,0.462,60,O,590,127026,0.0128841,0.0154833,-0.0394113,NA,NA,02/10/2019 16:00
12426,CMN,8,2019,10,2,17,0,2019.752626,408.053,0.769,60,O,590,127026,0.0128841,0.0154833,-0.0388113,NA,NA,02/10/2019 17:00
12427,CMN,8,2019,10,2,18,0,2019.75274,410.452,0.583,60,O,590,127026,0.0113347,0.0154833,-0.0382113,NA,NA,02/10/2019 18:00
12428,CMN,8,2019,10,2,19,0,2019.752854,411.414,1.085,60,O,590,127026,0.0113347,0.0154833,-0.0376113,NA,NA,02/10/2019 19:00
12429,CMN,8,2019,10,2,20,0,2019.752968,413.203,0.404,60,O,590,127026,0.0113347,0.0154833,-0.0370113,NA,NA,02/10/2019 20:00
12430,CMN,8,2019,10,2,21,0,2019.753082,412.83,0.4,49,O,590,127026,0.0113347,0.0159545,-0.0364113,NA,NA,02/10/2019 21:00
12431,CMN,8,2019,10,2,22,0,2019.753196,412.628,0.494,37,O,590,127026,0.0113347,0.0159545,-0.0355313,NA,NA,02/10/2019 22:00
12432,CMN,8,2019,10,2,23,0,2019.753311,411.685,0.645,60,O,590,127026,0.0113347,0.0159545,-0.0335313,NA,NA,02/10/2019 23:00
12433,CMN,8,2019,10,3,0,0,2019.753425,413.425,0.474,60,O,590,127026,0.0113347,0.0159545,-0.0315313,NA,NA,03/10/2019 0:00
12434,CMN,8,2019,10,3,1,0,2019.753539,412.292,0.946,60,O,590,127026,0.0113347,0.0164543,-0.0295313,NA,NA,03/10/2019 1:00
12435,CMN,8,2019,10,3,2,0,2019.753653,412.353,1.573,60,O,590,127026,0.0122467,0.0164543,-0.0275313,NA,NA,03/10/2019 2:00
12436,CMN,8,2019,10,3,3,0,2019.753767,417.602,1.613,60,O,590,127026,0.0122467,0.0164543,-0.0255313,NA,NA,03/10/2019 3:00
12437,CMN,8,2019,10,3,4,0,2019.753881,417.908,1.359,60,O,590,127026,0.0116456,0.0164543,-0.0235313,NA,NA,03/10/2019 4:00
12438,CMN,8,2019,10,3,5,0,2019.753995,415.1,2.39,60,O,590,127026,0.0116456,0.0164543,-0.0215313,NA,NA,03/10/2019 5:00
12439,CMN,8,2019,10,3,6,0,2019.75411,411.69,0.4,60,O,590,127026,0.0116456,0.0164543,-0.0195313,NA,NA,03/10/2019 6:00
12440,CMN,8,2019,10,3,7,0,2019.754224,411.42,0.63,49,O,590,127026,0.0116456,0.0164395,-0.0175313,NA,NA,03/10/2019 7:00
12441,CMN,8,2019,10,3,8,0,2019.754338,410.8,0.394,37,O,590,127026,0.0116456,0.0164395,-0.0159513,NA,NA,03/10/2019 8:00
12442,CMN,8,2019,10,3,9,0,2019.754452,410.512,0.163,60,O,590,127026,0.0116456,0.0164395,-0.0160513,NA,NA,03/10/2019 9:00
12443,CMN,8,2019,10,3,10,0,2019.754566,410.456,0.334,60,O,590,127026,0.0116456,0.0164395,-0.0161513,NA,NA,03/10/2019 10:00
12444,CMN,8,2019,10,3,11,0,2019.75468,409.916,0.216,60,O,590,127026,0.0116456,0.0166534,-0.0162513,NA,NA,03/10/2019 11:00
12445,CMN,8,2019,10,3,12,0,2019.754795,410.215,0.759,60,O,590,127026,0.0116619,0.0166534,-0.0163513,NA,NA,03/10/2019 12:00
12446,CMN,8,2019,10,3,13,0,2019.754909,408.839,0.47,60,O,590,127026,0.0116619,0.0166534,-0.0164513,NA,NA,03/10/2019 13:00
12447,CMN,8,2019,10,3,14,0,2019.755023,408.729,0.188,60,O,590,127026,0.0124747,0.0166534,-0.0165513,NA,NA,03/10/2019 14:00
12448,CMN,8,2019,10,3,15,0,2019.755137,409.007,0.224,60,O,590,127026,0.0124747,0.0166534,-0.0166513,NA,NA,03/10/2019 15:00
12449,CMN,8,2019,10,3,16,0,2019.755251,408.907,0.204,60,O,590,127026,0.0124747,0.0166534,-0.0167513,NA,NA,03/10/2019 16:00
12450,CMN,8,2019,10,3,17,0,2019.755365,408.733,0.097,49,O,590,127026,0.0124747,0.0170449,-0.0168513,NA,NA,03/10/2019 17:00
12451,CMN,8,2019,10,3,18,0,2019.755479,408.92,0.123,37,O,590,127026,0.0124747,0.0170449,-0.0171313,NA,NA,03/10/2019 18:00
12452,CMN,8,2019,10,3,19,0,2019.755594,408.448,0.108,60,O,590,127026,0.0124747,0.0170449,-0.0181313,NA,NA,03/10/2019 19:00
12453,CMN,8,2019,10,3,20,0,2019.755708,408.367,0.255,60,O,590,127026,0.0124747,0.0170449,-0.0191313,NA,NA,03/10/2019 20:00
12454,CMN,8,2019,10,3,21,0,2019.755822,408.8,0.384,60,O,590,127026,0.0124747,0.017119,-0.0201313,NA,NA,03/10/2019 21:00
12455,CMN,8,2019,10,3,22,0,2019.755936,409.054,0.272,60,O,590,127026,0.0115604,0.017119,-0.0211313,NA,NA,03/10/2019 22:00
12456,CMN,8,2019,10,3,23,0,2019.75605,407.92,0.316,60,O,590,127026,0.0115604,0.017119,-0.0221313,NA,NA,03/10/2019 23:00
12457,CMN,8,2019,10,4,0,0,2019.756164,407.471,0.13,60,O,590,127026,0.0117392,0.017119,-0.0231313,NA,NA,04/10/2019 0:00
12458,CMN,8,2019,10,4,1,0,2019.756279,407.888,0.183,60,O,590,127026,0.0117392,0.017119,-0.0241313,NA,NA,04/10/2019 1:00
12459,CMN,8,2019,10,4,2,0,2019.756393,408.319,0.963,60,O,590,127026,0.0117392,0.017119,-0.0251313,NA,NA,04/10/2019 2:00
12460,CMN,8,2019,10,4,3,0,2019.756507,409.255,0.262,49,O,590,127026,0.0117392,0.0171421,-0.0261313,NA,NA,04/10/2019 3:00
12461,CMN,8,2019,10,4,4,0,2019.756621,409.789,0.228,37,O,590,127026,0.0117392,0.0171421,-0.0272913,NA,NA,04/10/2019 4:00
12462,CMN,8,2019,10,4,5,0,2019.756735,410.27,0.225,60,O,590,127026,0.0117392,0.0171421,-0.0290913,NA,NA,04/10/2019 5:00
12463,CMN,8,2019,10,4,6,0,2019.756849,409.95,0.616,60,O,590,127026,0.0117392,0.0171421,-0.0308913,NA,NA,04/10/2019 6:00
12464,CMN,8,2019,10,4,7,0,2019.756963,408.277,0.816,60,O,590,127026,0.0117392,0.0175081,-0.0326913,NA,NA,04/10/2019 7:00
12465,CMN,8,2019,10,4,8,0,2019.757078,407.805,1.021,60,O,590,127026,0.0109251,0.0175081,-0.0344913,NA,NA,04/10/2019 8:00
12466,CMN,8,2019,10,4,9,0,2019.757192,407.238,0.807,60,O,590,127026,0.0109251,0.0175081,-0.0362913,NA,NA,04/10/2019 9:00
12467,CMN,8,2019,10,4,10,0,2019.757306,406.784,0.79,60,O,590,127026,0.0116169,0.0175081,-0.0380913,NA,NA,04/10/2019 10:00
12468,CMN,8,2019,10,4,11,0,2019.75742,404.517,0.686,60,O,590,127026,0.0116169,0.0175081,-0.0398913,NA,NA,04/10/2019 11:00
12469,CMN,8,2019,10,4,12,0,2019.757534,405.335,0.618,60,O,590,127026,0.0116169,0.0175081,-0.0416913,NA,NA,04/10/2019 12:00
12470,CMN,8,2019,10,4,13,0,2019.757648,405.762,0.775,48,O,590,127026,0.0116169,0.0172675,-0.0434913,NA,NA,04/10/2019 13:00
12471,CMN,8,2019,10,4,14,0,2019.757763,405.932,0.517,37,O,590,127026,0.0116169,0.0172675,-0.0449113,NA,NA,04/10/2019 14:00
12472,CMN,8,2019,10,4,15,0,2019.757877,407.447,0.463,60,O,590,127026,0.0116169,0.0172675,-0.0448113,NA,NA,04/10/2019 15:00
12473,CMN,8,2019,10,4,16,0,2019.757991,408.977,0.766,60,O,590,127026,0.0116169,0.0172675,-0.0447113,NA,NA,04/10/2019 16:00
12474,CMN,8,2019,10,4,17,0,2019.758105,409.765,0.114,60,O,590,127026,0.0116169,0.0169873,-0.0446113,NA,NA,04/10/2019 17:00
12475,CMN,8,2019,10,4,18,0,2019.758219,409.958,0.192,60,O,590,127026,0.0144815,0.0169873,-0.0445113,NA,NA,04/10/2019 18:00
12476,CMN,8,2019,10,4,19,0,2019.758333,409.908,0.187,60,O,590,127026,0.0144815,0.0169873,-0.0444113,NA,NA,04/10/2019 19:00
12477,CMN,8,2019,10,4,20,0,2019.758447,409.455,0.166,60,O,590,127026,0.013526,0.0169873,-0.0443113,NA,NA,04/10/2019 20:00
12478,CMN,8,2019,10,4,21,0,2019.758562,408.89,0.252,60,O,590,127026,0.013526,0.0169873,-0.0442113,NA,NA,04/10/2019 21:00
12479,CMN,8,2019,10,4,22,0,2019.758676,408.236,0.479,60,O,590,127026,0.013526,0.0169873,-0.0441113,NA,NA,04/10/2019 22:00
12480,CMN,8,2019,10,4,23,0,2019.75879,407.953,0.367,49,O,590,127026,0.013526,0.0165588,-0.0440113,NA,NA,04/10/2019 23:00
12481,CMN,8,2019,10,5,0,0,2019.758904,409.285,0.168,37,O,590,127026,0.013526,0.0165588,-0.0436713,NA,NA,05/10/2019 0:00
12482,CMN,8,2019,10,5,1,0,2019.759018,409.474,0.237,60,O,590,127026,0.013526,0.0165588,-0.0423713,NA,NA,05/10/2019 1:00
12483,CMN,8,2019,10,5,2,0,2019.759132,409.32,0.217,60,O,590,127026,0.013526,0.0165588,-0.0410713,NA,NA,05/10/2019 2:00
12484,CMN,8,2019,10,5,3,0,2019.759247,409.966,0.517,60,O,590,127026,0.013526,0.0162441,-0.0397713,NA,NA,05/10/2019 3:00
12485,CMN,8,2019,10,5,4,0,2019.759361,409.202,0.437,60,O,590,127026,0.0131584,0.0162441,-0.0384713,NA,NA,05/10/2019 4:00
12486,CMN,8,2019,10,5,5,0,2019.759475,408.944,0.336,60,O,590,127026,0.0131584,0.0162441,-0.0371713,NA,NA,05/10/2019 5:00
12487,CMN,8,2019,10,5,6,0,2019.759589,408.415,0.163,60,O,590,127026,0.0108628,0.0162441,-0.0358713,NA,NA,05/10/2019 6:00
12488,CMN,8,2019,10,5,7,0,2019.759703,408.195,0.284,60,O,590,127026,0.0108628,0.0162441,-0.0345713,NA,NA,05/10/2019 7:00
12489,CMN,8,2019,10,5,8,0,2019.759817,408.371,0.358,60,O,590,127026,0.0108628,0.0162441,-0.0332713,NA,NA,05/10/2019 8:00
12490,CMN,8,2019,10,5,9,0,2019.759932,407.839,0.474,48,O,590,127026,0.0108628,0.0162967,-0.0319713,NA,NA,05/10/2019 9:00
12491,CMN,8,2019,10,5,10,0,2019.760046,407.442,0.358,37,O,590,127026,0.0108628,0.0162967,-0.0309913,NA,NA,05/10/2019 10:00
12492,CMN,8,2019,10,5,11,0,2019.76016,407.601,0.49,60,O,590,127026,0.0108628,0.0162967,-0.0312913,NA,NA,05/10/2019 11:00
12493,CMN,8,2019,10,5,12,0,2019.760274,405.995,1.015,60,O,590,127026,0.0108628,0.0162967,-0.0315913,NA,NA,05/10/2019 12:00
12494,CMN,8,2019,10,5,13,0,2019.760388,405.303,0.63,60,O,590,127026,0.0108628,0.0160519,-0.0318913,NA,NA,05/10/2019 13:00
12495,CMN,8,2019,10,5,14,0,2019.760502,405.234,0.679,60,O,590,127026,0.0109153,0.0160519,-0.0321913,NA,NA,05/10/2019 14:00
12496,CMN,8,2019,10,5,15,0,2019.760616,405.389,0.379,60,O,590,127026,0.0109153,0.0160519,-0.0324913,NA,NA,05/10/2019 15:00
12497,CMN,8,2019,10,5,16,0,2019.760731,406.077,0.5,60,O,590,127026,0.00965599,0.0160519,-0.0327913,NA,NA,05/10/2019 16:00
12498,CMN,8,2019,10,5,17,0,2019.760845,406.611,0.635,60,O,590,127026,0.00965599,0.0160519,-0.0330913,NA,NA,05/10/2019 17:00
12499,CMN,8,2019,10,5,18,0,2019.760959,407.966,0.112,60,O,590,127026,0.00965599,0.0160519,-0.0333913,NA,NA,05/10/2019 18:00
12500,CMN,8,2019,10,5,19,0,2019.761073,407.577,0.325,48,O,590,127026,0.00965599,0.0162784,-0.0336913,NA,NA,05/10/2019 19:00
12501,CMN,8,2019,10,5,20,0,2019.761187,406.584,0.192,37,O,590,127026,0.00965599,0.0162784,-0.0344113,NA,NA,05/10/2019 20:00
12502,CMN,8,2019,10,5,21,0,2019.761301,407.331,0.386,60,O,590,127026,0.00965599,0.0162784,-0.0368113,NA,NA,05/10/2019 21:00
12503,CMN,8,2019,10,5,22,0,2019.761416,406.805,0.418,60,O,590,127026,0.00965599,0.0162784,-0.0392113,NA,NA,05/10/2019 22:00
12504,CMN,8,2019,10,5,23,0,2019.76153,408.628,0.486,60,O,590,127026,0.00965599,0.0165667,-0.0416113,NA,NA,05/10/2019 23:00
12505,CMN,8,2019,10,6,0,0,2019.761644,408.552,0.213,60,O,590,127026,0.0120171,0.0165667,-0.0440113,NA,NA,06/10/2019 0:00
12506,CMN,8,2019,10,6,1,0,2019.761758,408.101,0.368,60,O,590,127026,0.0120171,0.0165667,-0.0464113,NA,NA,06/10/2019 1:00
12507,CMN,8,2019,10,6,2,0,2019.761872,407.701,0.262,60,O,590,127026,0.0129081,0.0165667,-0.0488113,NA,NA,06/10/2019 2:00
12508,CMN,8,2019,10,6,3,0,2019.761986,407.323,0.178,60,O,590,127026,0.0129081,0.0165667,-0.0512113,NA,NA,06/10/2019 3:00
12509,CMN,8,2019,10,6,4,0,2019.7621,407.841,0.279,60,O,590,127026,0.0129081,0.0165667,-0.0536113,NA,NA,06/10/2019 4:00
12510,CMN,8,2019,10,6,5,0,2019.762215,407.447,0.44,48,O,590,127026,0.0129081,0.0171468,-0.0560113,NA,NA,06/10/2019 5:00
12511,CMN,8,2019,10,6,6,0,2019.762329,406.263,0.473,37,O,590,127026,0.0129081,0.0171468,-0.0577313,NA,NA,06/10/2019 6:00
12512,CMN,8,2019,10,6,7,0,2019.762443,406.262,0.315,60,O,590,127026,0.0129081,0.0171468,-0.0567313,NA,NA,06/10/2019 7:00
12513,CMN,8,2019,10,6,8,0,2019.762557,405.876,0.379,60,O,590,127026,0.0129081,0.0171468,-0.0557313,NA,NA,06/10/2019 8:00
12514,CMN,8,2019,10,6,9,0,2019.762671,404.757,0.435,60,O,590,127026,0.0129081,0.0175192,-0.0547313,NA,NA,06/10/2019 9:00
12515,CMN,8,2019,10,6,10,0,2019.762785,404.241,0.491,60,O,590,127026,0.0129938,0.0175192,-0.0537313,NA,NA,06/10/2019 10:00
12516,CMN,8,2019,10,6,11,0,2019.7629,404.012,0.507,60,O,590,127026,0.0129938,0.0175192,-0.0527313,NA,NA,06/10/2019 11:00
12517,CMN,8,2019,10,6,12,0,2019.763014,403.768,0.508,60,O,590,127026,0.0139044,0.0175192,-0.0517313,NA,NA,06/10/2019 12:00
12518,CMN,8,2019,10,6,13,0,2019.763128,404.879,0.315,60,O,590,127026,0.0139044,0.0175192,-0.0507313,NA,NA,06/10/2019 13:00
12519,CMN,8,2019,10,6,14,0,2019.763242,404.335,0.587,60,O,590,127026,0.0139044,0.0175192,-0.0497313,NA,NA,06/10/2019 14:00
12520,CMN,8,2019,10,6,15,0,2019.763356,405.296,0.374,49,O,590,127026,0.0139044,0.017506,-0.0487313,NA,NA,06/10/2019 15:00
12521,CMN,8,2019,10,6,16,0,2019.76347,406.857,0.612,37,O,590,127026,0.0139044,0.017506,-0.0480313,NA,NA,06/10/2019 16:00
12522,CMN,8,2019,10,6,17,0,2019.763584,407.943,0.421,60,O,590,127026,0.0139044,0.017506,-0.0485313,NA,NA,06/10/2019 17:00
12523,CMN,8,2019,10,6,18,0,2019.763699,406.94,0.376,60,O,590,127026,0.0139044,0.017506,-0.0490313,NA,NA,06/10/2019 18:00
