starttime	ethane	ethane_numflag	propane	propane_numflag	i_butane	i_butane_numflag	n_butane	n_butane_numflag	acetylene	acetylene_numflag	i_pentane	i_pentane_numflag	n_pentane	n_pentane_numflag	n_hexane	n_hexane_numflag	benzene	benzene_numflag	toluene	toluene_numflag
2013.02	1921.4	0	802.2	0	106.9	0	239.4	0	243.3	0	74.6	0	65.1	0	19.4	0	95.4	0	36.3	0
2013.02	1898.5	0	803.7	0	131.2	0	241	0	280.3	0	85	0	65.1	0	19.9	0	94.8	0	27.6	0
2013.022	1916.9	0	797.1	0	127.7	0	240	0	280.9	0	81.9	0	63	0	19.6	0	94	0	30.6	0
2013.023	1897.9	0	813.8	0	121.3	0	243.3	0	265.9	0	85	0	57.3	0	17.9	0	83.6	0	27.1	0
2013.024	1928.5	0	802.6	0	106.6	0	215.7	0	330.5	0	66.8	0	66.1	0	26.6	0	83.9	0	23.2	0
2013.025	1947.6	0	857.4	0	137.1	0	274.6	0	311.1	0	84.7	0	67.6	0	22.5	0	95.2	0	32.5	0
2013.026	1988.2	0	881	0	147.2	0	277.3	0	263.2	0	87.3	0	73.6	0	23.7	0	102.8	0	31.5	0
2013.026	1989.5	0	882.3	0	142.5	0	282.9	0	301.7	0	93.6	0	76.1	0	21.7	0	100.9	0	33.6	0
2013.027	2014.1	0	908.1	0	149.8	0	288.6	0	285.4	0	93.4	0	76.6	0	23.5	0	102.9	0	35.3	0
2013.029	2012.1	0	895.6	0	148.5	0	285.1	0	285.5	0	100.5	0	74.3	0	23.4	0	100.2	0	37.7	0
2013.029	2037.8	0	910.8	0	148.9	0	288.8	0	257	0	95.4	0	82.2	0	24.5	0	102.2	0	39.8	0
2013.03	2014.5	0	898.1	0	153.6	0	286.8	0	280.5	0	100.9	0	83.8	0	22.2	0	100.3	0	37.2	0
2013.031	2005.8	0	891.3	0	151.2	0	278.1	0	291.8	0	93.3	0	78.1	0	24.3	0	99.7	0	36.5	0
2013.033	2014.4	0	888.7	0	153.1	0	283.2	0	287.8	0	95.4	0	78.3	0	25.1	0	98.5	0	37.2	0
2013.033	2016.1	0	902.3	0	140.2	0	282.6	0	277	0	98.3	0	76.3	0	25.4	0	101	0	40.4	0
2013.034	2032.8	0	913.3	0	153.9	0	289.2	0	305.7	0	97.9	0	78.7	0	25.5	0	98.3	0	39.2	0
2013.035	2031.1	0	906.7	0	157.4	0	291.2	0	301	0	101.1	0	79.3	0	23.2	0	103.3	0	38.7	0
2013.036	2040.3	0	914	0	157.9	0	293.8	0	328.8	0	96.2	0	81.1	0	24.8	0	108.3	0	40.6	0
2013.037	1962.5	0	846.3	0	143.5	0	261.4	0	300.9	0	87.8	0	66.6	0	22.5	0	107.1	0	42.5	0
2013.037	1988.7	0	871.5	0	143.4	0	280.3	0	282.7	0	92.3	0	72.7	0	21.5	0	103.6	0	38.4	0
2013.039	1970.6	0	870.2	0	142.1	0	272.1	0	290.8	0	92	0	73.3	0	22.3	0	101.2	0	34.7	0
2013.04	1905	0	821	0	131.9	0	245.5	0	272.7	0	81	0	64.4	0	18.4	0	95.5	0	33.2	0
2013.04	1788	0	715.4	0	104.1	0	211.6	0	262.1	0	66.8	0	52.5	0	15.7	0	90.8	0	26.9	0
2013.041	1625.9	0	617	0	95.1	0	176.7	0	236.8	0	58.4	0	44.9	0	11.5	0	78.9	0	23.8	0
2013.043	1636.5	0	629	0	90	0	172.5	0	227.5	0	56.2	0	45	0	12.6	0	83.2	0	21.9	0
2013.044	1718.2	0	684.3	0	97.5	0	184	0	239.9	0	52.8	0	43	0	11.9	0	79.5	0	20.9	0
2013.044	1842.4	0	777	0	122.7	0	235.2	0	255.6	0	82.4	0	65.9	0	20.5	0	94.2	0	31.3	0
2013.046	2235.9	0	1042.6	0	183.1	0	341.8	0	340	0	110.4	0	91.7	0	28.5	0	105	0	40.8	0
2013.046	2364.6	0	1137.8	0	183.6	0	364.8	0	290.5	0	126.2	0	104.3	0	32.4	0	113.6	0	46.7	0
2013.047	2259.3	0	1063.4	0	180.6	0	345.6	0	329	0	118.1	0	95.2	0	31.9	0	126.9	0	56.8	0
2013.048	2429.4	0	1183.3	0	198.7	0	384.4	0	329	0	135	0	104.3	0	38.5	0	110.6	0	49	0
2013.049	2580.3	0	1274.2	0	207.9	0	413.3	0	323.1	0	138.2	0	114.8	0	34.1	0	112.4	0	49.3	0
2013.05	2113.2	0	954.5	0	160.9	0	307.7	0	325.1	0	103.9	0	82.3	0	24.9	0	105.3	0	38.8	0
2013.05	2101.7	0	943.8	0	167.3	0	302.5	0	336.5	0	101.6	0	81.3	0	24.3	0	110.3	0	37.9	0
2013.051	2136.3	0	962.9	0	159.1	0	308.8	0	312.8	0	105.1	0	85.8	0	25.8	0	111.2	0	41.2	0
2013.053	2101.7	0	943.8	0	167.3	0	302.5	0	336.5	0	101.6	0	81.3	0	24.3	0	110.3	0	37.9	0
2013.054	2098.6	0	888	0	165.3	0	275.2	0	495	0	107.5	0	81.7	0	26.5	0	158.6	0	60.2	0
2013.055	2219.5	0	969.3	0	178.1	0	307.4	0	561.3	0	118.3	0	92	0	32.5	0	185.3	0	75.6	0
2013.056	2109.6	0	934.5	0	169.4	0	299.2	0	397.5	0	106.5	0	81.9	0	23.5	0	135.8	0	51.5	0
2013.057	2061.9	0	888	0	151.6	0	278.4	0	346.5	0	101.4	0	76.8	0	24.1	0	133.1	0	49.3	0
2013.057	2103.3	0	908.5	0	157.4	0	283.8	0	424.2	0	107.5	0	81.1	0	22.4	0	153.5	0	54.7	0
2013.058	2104.8	0	898.3	0	164.5	0	283.9	0	409.4	0	111.8	0	81	0	24.9	0	160.4	0	61.6	0
2013.059	2160.7	0	963	0	157.3	0	307.7	0	411.3	0	110.3	0	84.3	0	27.5	0	135.5	0	55.5	0
2013.06	2216.3	0	1011.3	0	166.2	0	327.8	0	362.8	0	111.6	0	90.5	0	27.6	0	129.3	0	48.1	0
2013.061	2260.7	0	1045.5	0	171.6	0	336.9	0	348.9	0	113.8	0	93	0	28.4	0	129.4	0	48.9	0
2013.061	2273.9	0	1052.6	0	177.9	0	344.8	0	375.8	0	114.1	0	92.8	0	30.6	0	122	0	45	0
2013.075	2160.6	0	936.1	0	167.3	0	462	0	99999.999	0.999	110.5	0	90	0	32.2	0	147	0	55.2	0
2013.076	2231.2	0	981.9	0	175.9	0	305.5	0	457.7	0	116.4	0	90.6	0	32.6	0	142.1	0	55.9	0
2013.077	2357.2	0	1059.3	0	197.6	0	337.2	0	400.4	0	129	0	99.9	0	30.5	0	155.1	0	68.5	0
2013.078	2447.9	0	1077.2	0	207.2	0	347.2	0	564.6	0	129.1	0	97.4	0	36.7	0	193.3	0	81	0
2013.079	2477.8	0	1107.1	0	211.4	0	355.1	0	545.4	0	131.1	0	102	0	32.8	0	212.3	0	81.4	0
2013.079	2225.2	0	958.5	0	173	0	311.5	0	452	0	110	0	87	0	30.6	0	150.5	0	59	0
2013.081	2309.2	0	1024.1	0	184.9	0	332.1	0	452	0	120.8	0	90.6	0	32.6	0	154.8	0	64.4	0
2013.081	2215	0	970	0	178.3	0	311.4	0	406.2	0	110.8	0	83.4	0	27.3	0	135.2	0	57.3	0
2013.082	2251.6	0	974.5	0	175.6	0	311.7	0	460.3	0	112.3	0	84	0	24.1	0	154.8	0	58.8	0
2013.083	2188.9	0	937.4	0	158.5	0	296.9	0	363.9	0	99.2	0	78.2	0	23.9	0	126.4	0	44.3	0
2013.085	2341.3	0	1050.1	0	182.2	0	347.4	0	409	0	118.5	0	98.6	0	32.1	0	146.7	0	44.2	0
2013.085	2406	0	1085.4	0	252.3	0	363	0	370.2	0	129.4	0	104.8	0	33.8	0	145.6	0	43.7	0
2013.086	2288.7	0	1038.5	0	176.1	0	342.3	0	354.3	0	120.6	0	91.7	0	28.3	0	128.4	0	40.8	0
2013.087	2352.4	0	1118.8	0	192.5	0	343.8	0	512.6	0	136.7	0	98.3	0	33.4	0	130.3	0	48.8	0
2013.088	2374	0	1070.7	0	174.4	0	350	0	379.8	0	129.8	0	103.9	0	29.4	0	131.7	0	53	0
2013.089	2328.7	0	1049	0	175.2	0	337.5	0	347.1	0	122	0	91.3	0	27.6	0	127.8	0	43.6	0
2013.09	2272.1	0	1031	0	181.8	0	338.8	0	368.2	0	116.2	0	92.6	0	29.4	0	125.1	0	44.8	0
2013.091	2319.4	0	1057.5	0	205.9	0	350.4	0	401.3	0	120.7	0	99.2	0	29.5	0	125.7	0	47	0
2013.092	2276.6	0	1031.9	0	190.1	0	337.2	0	342.9	0	119.3	0	92.3	0	28	0	124.4	0	41.7	0
2013.092	2311.7	0	1055.8	0	188.4	0	339.8	0	352.4	0	121.6	0	95.7	0	31	0	126.9	0	44.1	0
2013.093	2263.1	0	1020	0	177.2	0	330.8	0	346.6	0	112.1	0	91.3	0	28.3	0	125.3	0	44.3	0
2013.095	2250.6	0	998.1	0	172.2	0	318.8	0	359.1	0	110.7	0	88.5	0	34.3	0	119.8	0	41.8	0
2013.096	2407.6	0	1118.4	0	189.2	0	351.3	0	361.4	0	117.4	0	98.7	0	32.7	0	130.8	0	43.4	0
2013.096	2438.8	0	1143.7	0	187.3	0	359	0	370.9	0	126.8	0	94.9	0	26.2	0	124	0	48	0
2013.098	2384.2	0	1101.2	0	178.5	0	348	0	341.8	0	113.6	0	88.6	0	30.6	0	118	0	41.7	0
2013.098	2049.6	0	854.8	0	125.9	0	248	0	281.8	0	74.7	0	62.8	0	18.4	0	98.5	0	29.9	0
2013.099	1810.6	0	667.3	0	90.3	0	176.6	0	237.9	0	48.7	0	38.1	0	10.8	0	82.8	0	16.7	0
2013.118	2210.8	0	949.5	0	155.1	0	288.8	0	353.2	0	94.8	0	76.4	0	19.8	0	122.1	0	39	0
2013.118	2305.4	0	993.3	0	167.7	0	313	0	393.4	0	103	0	83.1	0	27.5	0	139.8	0	44.6	0
2013.119	2341	0	1031.3	0	180.8	0	317.6	0	395.7	0	109.7	0	85.1	0	28.6	0	145.1	0	43.6	0
2013.12	2333.9	0	1020.4	0	166.8	0	317.8	0	403.6	0	112.2	0	84.6	0	23.3	0	140.6	0	47.7	0
2013.121	2416.7	0	1062.9	0	181.5	0	335.9	0	443.7	0	116.5	0	90.7	0	27.8	0	158	0	52.1	0
2013.122	2345.6	0	1015	0	173.1	0	319.4	0	391	0	109.8	0	83.2	0	25.5	0	142.4	0	45.8	0
2013.122	2362.1	0	1026.7	0	168.9	0	318.6	0	401.5	0	113.9	0	85.6	0	25.7	0	144.1	0	45.3	0
2013.124	2229.3	0	922.7	0	152.3	0	280.2	0	353.8	0	87	0	68.7	0	22	0	121.8	0	38.4	0
2013.124	2279.6	0	963.3	0	162	0	274.2	0	327.3	0	91.3	0	72.6	0	17.5	0	135.6	0	43.3	0
2013.125	2281.7	0	964.9	0	166.3	0	293.7	0	367	0	98.2	0	74.1	0	21.8	0	133	0	42.1	0
2013.126	2273.1	0	953.4	0	155.3	0	292.8	0	369.8	0	92.8	0	75.6	0	23.7	0	124.5	0	38.9	0
2013.128	2201.2	0	903.4	0	133.3	0	260.1	0	329.8	0	81.1	0	64	0	16.1	0	108.9	0	29.8	0
2013.129	2188.2	0	894.4	0	134.3	0	252.8	0	295.5	0	77	0	61.6	0	16.6	0	106.5	0	25.6	0
2013.129	2097.7	0	836.4	0	121.9	0	235.6	0	286.6	0	64.8	0	56	0	17.9	0	102.2	0	24.1	0
2013.131	1797.3	0	627.8	0	89.8	0	157	0	272.8	0	42.7	0	37.8	0	14.3	0	93.8	0	18.7	0
2013.131	1786.5	0	640.9	0	88.3	0	162.6	0	246.9	0	45	0	37.7	0	9.1	0	91.7	0	17	0
2013.132	1861.3	0	667.1	0	101.4	0	173.1	0	272.1	0	45.5	0	46.2	0	9.3	0	95.1	0	21	0
2013.133	1824.6	0	646.7	0	91.8	0	166.6	0	279.3	0	45.5	0	36	0	10.8	0	93.2	0	20.5	0
2013.134	2640.3	0	1132.8	0	202.8	0	363.5	0	602.4	0	132.3	0	95.5	0	34.3	0	214	0	80.9	0
2013.135	2618.6	0	1133	0	200.6	0	360.8	0	554.5	0	128.8	0	97.1	0	29.8	0	202.2	0	73.3	0
2013.135	2548.1	0	1094.7	0	201.8	0	346.7	0	558.2	0	123.5	0	92.7	0	27.2	0	188.3	0	66.9	0
2013.136	2357.2	0	976.9	0	163.6	0	298.1	0	471.3	0	105.2	0	78.5	0	21.4	0	163.9	0	52.4	0
2013.138	2087.2	0	804.5	0	112.3	0	223.2	0	317.5	0	66.1	0	49.9	0	12.6	0	104.5	0	22.3	0
2013.139	2022.5	0	748.2	0	98.2	0	193.8	0	263.1	0	50.9	0	39.4	0	12.4	0	89.8	0	16.8	0
2013.14	2551.2	0	1065.6	0	144.7	0	287.8	0	271	0	73.9	0	61	0	17.2	0	82.3	0	12.9	0
2013.141	2339.9	0	927.7	0	119.2	0	253.8	0	291.5	0	73.5	0	55.1	0	15.4	0	96	0	23.3	0
2013.142	2301.5	0	907.1	0	114.8	0	243.2	0	291.7	0	68.8	0	55.3	0	15.3	0	98	0	21.1	0
2013.142	2305.9	0	920	0	130.7	0	245.5	0	286.7	0	70	0	55.1	0	15.1	0	103.8	0	22.8	0
2013.143	2279.6	0	912.2	0	126.9	0	246.5	0	300.8	0	70.7	0	54.1	0	16	0	102.2	0	24.5	0
2013.148	2351.5	0	989.6	0	161.1	0	298.5	0	362.3	0	93.5	0	75.3	0	20.8	0	109.1	0	32.5	0
2013.149	2366.2	0	1016.8	0	159.1	0	314.6	0	331.6	0	100.8	0	74	0	19.4	0	116.8	0	29.6	0
2013.149	2278.2	0	941.7	0	144.4	0	279.2	0	332.7	0	83.2	0	67.6	0	17.2	0	110.7	0	25	0
2013.151	2116	0	818.6	0	120.1	0	228.3	0	289.3	0	65.5	0	48.9	0	15.4	0	109.2	0	24	0
2013.151	2160	0	850.6	0	126.6	0	233.8	0	293.3	0	68.4	0	54.9	0	12.9	0	102.3	0	19.6	0
2013.152	2144.3	0	829.4	0	114.6	0	222.8	0	288.3	0	61.1	0	49.7	0	13.1	0	101.7	0	18.9	0
2013.153	2285.4	0	914.9	0	127.8	0	238.2	0	262.7	0	68.2	0	52.9	0	13.4	0	98.1	0	15.7	0
2013.154	2321.1	0	926.8	0	125	0	255	0	302.9	0	67.5	0	52.8	0	13.1	0	109.4	0	20.7	0
2013.155	2295.8	0	953.7	0	144.2	0	269.5	0	316.7	0	86.7	0	67.1	0	21	0	107.3	0	27.9	0
2013.155	2265.2	0	974.5	0	150.5	0	285.9	0	319.3	0	91.8	0	69	0	20.4	0	107.5	0	32.3	0
2013.156	2269.4	0	926.4	0	134.4	0	253.8	0	296	0	74.3	0	59.5	0	16.9	0	99.6	0	25.3	0
2013.158	2209.9	0	869.9	0	130	0	228.3	0	300.2	0	64.3	0	52.5	0	15.6	0	110.7	0	22.5	0
2013.159	2215.2	0	867.2	0	118.9	0	227.8	0	316.4	0	59.1	0	54.1	0	15	0	107.1	0	18.4	0
2013.159	2182.5	0	853.6	0	120.8	0	226.4	0	317.1	0	61.6	0	52.8	0	17.1	0	115.4	0	19.4	0
2013.161	2224.9	0	887.9	0	128.2	0	246	0	332	0	68.2	0	56.8	0	14.1	0	106.7	0	21.9	0
2013.161	2202.7	0	874.6	0	119.5	0	233.7	0	314.4	0	64.5	0	54.5	0	16.2	0	105.3	0	17.6	0
2013.162	2212.1	0	888.3	0	123.1	0	219.7	0	319.2	0	67	0	58.6	0	14	0	107.1	0	24.4	0
2013.163	2238.4	0	904.5	0	129	0	234.3	0	325.2	0	67.1	0	55.4	0	19.9	0	111	0	25.1	0
2013.164	2405.6	0	1010.4	0	125.3	0	252.3	0	335.1	0	76.8	0	60.7	0	15.4	0	109.1	0	22.1	0
2013.172	2299	0	974.3	0	142.6	0	376.1	0	99999.999	0.999	79.8	0	65.4	0	20.4	0	122.1	0	32.8	0
2013.174	2332.8	0	989.8	0	165.2	0	405	0	99999.999	0.999	90	0	69.9	0	21.3	0	120.4	0	33.6	0
2013.175	2443.3	0	1108.7	0	188.3	0	336.7	0	350.7	0	110.7	0	94.7	0	30	0	131.4	0	37.4	0
2013.176	2460.2	0	1124	0	191.4	0	314.6	0	433.4	0	116.9	0	100.4	0	28.7	0	132.6	0	44.4	0
2013.181	2208.6	0	876.9	0	134.2	0	373.2	0	99999.999	0.999	72.6	0	60.4	0	21.2	0	134.4	0	23.8	0
2013.182	2163.6	0	843.3	0	119.6	0	236.3	0	266.2	0	64.3	0	53.6	0	14.6	0	116.9	0	25.8	0
2013.182	2221.4	0	905.9	0	129.2	0	258.4	0	432.8	0	80	0	61.6	0	16	0	131.1	0	34.3	0
2013.184	2538.7	0	1159.9	0	205	0	333.8	0	417.4	0	109.9	0	91.1	0	30.3	0	129.9	0	32.2	0
2013.184	2502.1	0	1133.8	0	183.5	0	321.7	0	376.6	0	106.9	0	87.7	0	26.1	0	125.4	0	30.5	0
2013.185	2439.2	0	1076.7	0	177.9	0	310.3	0	341.2	0	104.1	0	91.3	0	24.6	0	121	0	29.6	0
2013.186	2411.7	0	1053.1	0	173.9	0	297.8	0	365.2	0	95.4	0	76.9	0	20.4	0	119.8	0	25.2	0
2013.187	2328.1	0	975.1	0	163.6	0	272.5	0	360.1	0	86.1	0	69.3	0	21.8	0	123.9	0	24.5	0
2013.188	2243.9	0	901.1	0	144	0	226.7	0	312.4	0	77	0	58.5	0	19.6	0	112.8	0	22.3	0
2013.188	2220.4	0	860.8	0	131.5	0	227.5	0	323.1	0	69.7	0	55.1	0	17.7	0	115.1	0	23.2	0
2013.189	2205.9	0	858	0	134.7	0	225.6	0	342	0	64.2	0	55	0	17.5	0	112.3	0	18.9	0
2013.191	2159.4	0	810.5	0	116.6	0	207.1	0	331.3	0	57.8	0	50.6	0	13.9	0	106.1	0	18.9	0
2013.192	2163.6	0	799.4	0	116.8	0	196.5	0	330.6	0	62.4	0	50.2	0	11.9	0	116	0	24	0
2013.192	2283.5	0	863.9	0	131.6	0	213.7	0	374.2	0	68.4	0	53.8	0	14.5	0	133	0	26.2	0
2013.194	2307.6	0	860.7	0	132.4	0	214.6	0	408.3	0	69.6	0	52.1	0	12.4	0	130.4	0	26	0
2013.195	2287.3	0	853.6	0	131.2	0	205.1	0	387.9	0	70.1	0	52.6	0	11.8	0	130	0	27.9	0
2013.195	2234.8	0	805.2	0	116.5	0	193.2	0	369.8	0	64.1	0	48.4	0	14	0	125.9	0	26.5	0
2013.196	2261.7	0	821.4	0	127.7	0	197.9	0	387.4	0	63.2	0	51.1	0	12	0	123.3	0	26.4	0
2013.197	2142.7	0	750.1	0	110.8	0	171.9	0	325.1	0	61.1	0	43.3	0	17.4	0	116.2	0	27.4	0
2013.198	2301.5	0	889.7	0	131.8	0	207.6	0	309.3	0	67.6	0	56.5	0	13.4	0	107.9	0	30.3	0
2013.199	2222.6	0	806.6	0	105.2	0	200.3	0	364	0	62.3	0	55.6	0	18.7	0	121	0	28.1	0
2013.199	2254.1	0	850.1	0	136.6	0	212.5	0	340.8	0	62.4	0	49.3	0	15.3	0	111.7	0	22.8	0
2013.201	2247.7	0	803	0	104.5	0	188.3	0	316.2	0	55.6	0	38.7	0	11.5	0	96.9	0	16.9	0
2013.202	2190.5	0	787.5	0	110.2	0	186.8	0	320	0	60.1	0	45.9	0	11.5	0	106.6	0	17.9	0
2013.203	2054.3	0	692.9	0	84.4	0	144.2	0	287.9	0	42.8	0	32.6	0	8.9	0	94.5	0	10.1	0
2013.204	2012.7	0	607.3	0	64.6	0	113.6	0	257.2	0	30	0	23.6	0	7	0	85.2	0	8.1	0
2013.205	2034.6	0	626.7	0	69.6	0	121.2	0	284.7	0	31.5	0	23.7	0	4.8	0	88.3	0	9.6	0
2013.205	2058.5	0	624.9	0	78.1	0	113	0	310.3	0	35.4	0	25.3	0	4.8	0	86	0	8.8	0
2013.206	2039.3	0	612.5	0	71	0	105.3	0	311.1	0	30.4	0	23	0	6.1	0	85.8	0	11	0
2013.208	2028.7	0	606.1	0	66.4	0	105	0	284.1	0	29.1	0	21.9	0	4.1	0	82.5	0	8.5	0
2013.208	2009.4	0	579.5	0	67	0	109.2	0	245.4	0	24.8	0	18.5	0	2	0.147	76.1	0	9	0
2013.209	2007.9	0	578.1	0	64.2	0	108.3	0	238.9	0	26.5	0	17.7	0	2	0.147	73.6	0	9	0
2013.21	1786.2	0	462.6	0	50.9	0	77.8	0	202.1	0	19.7	0	13.7	0	2	0.147	60.7	0	2.5	0
2013.212	1875.8	0	500	0	51.4	0	78.9	0	201.6	0	23	0	13.6	0	4.3	0	64.7	0	5.8	0
2013.212	2159.3	0	732.4	0	89.5	0	152.1	0	284.7	0	41.9	0	32.5	0	7.2	0	97.7	0	15.5	0
2013.213	2320.6	0	888	0	133.6	0	216.2	0	331.2	0	74	0	54.9	0	18.7	0	116.4	0	17.9	0
2013.217	2489.3	0	1024.6	0	166	0	270.2	0	400.5	0	87.2	0	70.8	0	17.3	0	133.4	0	25.5	0
2013.218	2445.4	0	1024.7	0	170.6	0	255.3	0	382.1	0	84.7	0	68.4	0	21.8	0	129.5	0	29.2	0
2013.219	2411.2	0	967.7	0	154.9	0	241.9	0	353.2	0	81.6	0	64.4	0	17.4	0	127.7	0	23.1	0
2013.22	1999.1	0	607.4	0	77.4	0	119.5	0	253.3	0	31.8	0	24.8	0	6.9	0	81.1	0	12.7	0
2013.221	2134.6	0	717.8	0	93.8	0	154.6	0	291.4	0	46.4	0	35.3	0	9.9	0	96.7	0	16.6	0
2013.221	2320.3	0	877.6	0	124.5	0	205.1	0	352.5	0	66.6	0	52.2	0	13.4	0	119.5	0	23.7	0
2013.222	2459.1	0	921.5	0	132.7	0	218.7	0	383.7	0	70.5	0	53.9	0	12.8	0	124.9	0	24.4	0
2013.223	2647.1	0	1096.6	0	173.9	0	285.7	0	407.5	0	91	0	71.5	0	18.2	0	137.8	0	26.1	0
2013.224	2707.8	0	1156.3	0	182.2	0	299.7	0	402.9	0	97.1	0	76.3	0	23.6	0	137.3	0	25.7	0
2013.225	2477.4	0	976.9	0	149.3	0	243.1	0	344.8	0	72.6	0	58.4	0	14	0	123	0	20.7	0
2013.225	2468.4	0	967.9	0	147.5	0	236	0	353.2	0	69.6	0	56.6	0	11.9	0	120.8	0	23.6	0
2013.227	2460.3	0	980.7	0	142.7	0	236.7	0	373.1	0	72.9	0	58.3	0	14.1	0	116.4	0	20.8	0
2013.228	2451.8	0	942.7	0	132.9	0	227.8	0	352.4	0	73.8	0	55.2	0	14.8	0	118.6	0	19.2	0
2013.229	2698.8	0	1154.8	0	182.5	0	304.4	0	390.4	0	93.7	0	78.8	0	22.6	0	127.3	0	25	0
2013.23	2316.6	0	828.8	0	116.3	0	184.8	0	327.3	0	54.6	0	43.8	0	9.2	0	110.5	0	14.2	0
2013.231	2232.4	0	768.1	0	101.6	0	163.1	0	319.9	0	47.2	0	38.1	0	8.9	0	105.5	0	17.9	0
2013.232	2212	0	749.3	0	97.7	0	162.5	0	302.3	0	44.2	0	36.5	0	8.4	0	105.2	0	14.3	0
2013.232	2206.2	0	759.7	0	95.3	0	164.9	0	313.9	0	49.9	0	34.5	0	9.6	0	108.1	0	16.4	0
2013.234	2179.7	0	730.7	0	92.1	0	155.1	0	337.4	0	47.6	0	37.1	0	10.1	0	102.1	0	16.4	0
2013.234	2196.8	0	743.2	0	97.6	0	162.9	0	322.1	0	44.7	0	36.2	0	6.7	0	107.3	0	17.2	0
2013.235	2199	0	748.7	0	96.2	0	157.5	0	308.1	0	50.3	0	38.8	0	9.4	0	105.6	0	15.5	0
2013.236	2187.8	0	734.7	0	106.5	0	151.6	0	272.6	0	44.7	0	37.2	0	9.3	0	99.8	0	16.2	0
2013.238	2151.8	0	708.4	0	95.7	0	145.6	0	318.2	0	44.4	0	33.6	0	7.3	0	97.7	0	12.5	0
2013.238	2047.1	0	635	0	75	0	124.3	0	281.8	0	35	0	26.4	0	6.4	0	85.8	0	11.1	0
2013.239	2039.5	0	634.5	0	76.9	0	125.1	0	274.9	0	33.1	0	30.9	0	7.3	0	89.8	0	11.9	0
2013.24	2120.3	0	662.9	0	75.7	0	126.3	0	287.9	0	35.7	0	25.6	0	6.2	0	90.1	0	14.6	0
2013.241	2145	0	669.6	0	86.2	0	130.2	0	296.5	0	41.2	0	28	0	5.2	0	98.2	0	9	0
2013.242	2046.5	0	613.8	0	69.7	0	117.8	0	266.2	0	36.6	0	24.7	0	4.7	0	91.1	0	9.3	0
2013.242	2023.9	0	607.8	0	68	0	116.6	0	255.9	0	34.1	0	24.4	0	6	0	85.6	0	9.7	0
2013.244	1976.3	0	583.8	0	71	0	109	0	264.3	0	29.7	0	22.3	0	4	0	84.7	0	11.6	0
2013.245	2007.1	0	591.1	0	78.7	0	113.7	0	266	0	30.8	0	23.7	0	5.1	0	86	0	12.8	0
2013.245	1972.3	0	575.3	0	68.6	0	113.9	0	242.9	0	32.7	0	23.5	0	5	0	80	0	11	0
2013.246	1943.4	0	565	0	65.9	0	109.4	0	255.9	0	28.1	0	22.2	0	4.7	0	79.9	0	8.8	0
2013.248	2028.6	0	604.8	0	65	0	119.7	0	284.8	0	35	0	25.2	0	5.3	0	88	0	9.6	0
2013.249	2007	0	577.3	0	67.3	0	111.6	0	290.1	0	34.8	0	22.9	0	5.4	0	84.2	0	9	0
2013.249	2033.8	0	592	0	70	0	111.9	0	276.1	0	33.7	0	20.9	0	4.8	0	90.2	0	10.9	0
2013.251	2330.2	0	780.5	0	75	0	151.8	0	264.5	0	36.4	0	28.8	0	7.6	0	83.7	0	8.9	0
2013.251	2454.1	0	882.1	0	89	0	182.8	0	264.6	0	40.4	0	37.8	0	8.4	0	78.8	0	8.6	0
2013.252	2624.8	0	972	0	96.7	0	194.4	0	249.7	0	42.1	0	40.1	0	8.8	0	74.9	0	9.2	0
2013.253	2593.7	0	929.4	0	90.5	0	182.9	0	259.2	0	37.3	0	34.7	0	8.1	0	76.3	0	7.6	0
2013.254	2656.7	0	945.7	0	85.7	0	184.8	0	261.4	0	41.3	0	36.5	0	7.2	0	69.3	0	7.7	0
2013.255	2372.5	0	793.9	0	79.8	0	151.9	0	238.5	0	35.1	0	30.3	0	7.8	0	69.4	0	7.6	0
2013.255	2149.7	0	650.3	0	61.9	0	116.1	0	234	0	25.6	0	23.7	0	4.8	0	64.8	0	5.3	0
2013.256	2060.7	0	572.7	0	59	0	104.4	0	255.7	0	22.6	0	20.3	0	4.7	0	74.7	0	5.6	0
2013.258	2094.4	0	591.9	0	60	0	103.6	0	280.2	0	24.8	0	22	0	2	0.147	79.9	0	9.5	0
2013.259	2122.9	0	580	0	60.5	0	103.8	0	311	0	30.3	0	19.8	0	5.4	0	93.6	0	13.7	0
2013.26	2004.3	0	530.5	0	53.3	0	80.8	0	241.3	0	17.6	0	15.9	0	4.1	0	76.7	0	7.3	0
2013.261	1936.3	0	499.5	0	55.4	0	87.2	0	268.8	0	23.6	0	16.3	0	6.8	0	84.4	0	9.2	0
2013.262	1943.9	0	497.5	0	47.2	0	82	0	244.9	0	21	0	15.7	0	4.5	0	80.8	0	10.5	0
2013.262	2006.5	0	537.3	0	56.5	0	90.6	0	279.8	0	24.5	0	16.7	0	7.4	0	82.7	0	10.5	0
2013.263	2074.9	0	574.4	0	63	0	100.4	0	250.3	0	24.6	0	18.8	0	2	0.147	82.4	0	10.6	0
2013.264	2061.7	0	580	0	64.2	0	106.8	0	275.9	0	25	0	20.1	0	5	0	83.3	0	10.3	0
2013.265	1981.4	0	521.8	0	53	0	88.8	0	255	0	21.9	0	18.9	0	5.4	0	79.1	0	9.1	0
2013.266	1988.8	0	536.9	0	60.3	0	90.4	0	259.9	0	23.9	0	16.8	0	4.2	0	77.1	0	7.4	0
